OP_UNIQUE_CARRIER,DEST,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,sch_dep,sch_arr,TAXI_OUT,Cloudy,Windy,Fair,Rain,Fog,Drizzle,Snow,Wintry Mix,Freezing Rain,MONTH_sin,MONTH_cos,DAY_OF_MONTH_sin,DAY_OF_MONTH_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos
1,31,201,1089,419,620,26,12,71,4,5,0,30.48,18,18,29,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419
4,4,79,187,600,679,48,35,71,8,13,0,30.21,43,15,25,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334
4,1,163,760,510,673,29,15,69,6,6,0,30.66,46,15,12,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,-0.7818314824680299,0.6234898018587334
4,28,385,2475,590,795,24,36,40,7,25,31,30.63,40,16,18,0,1,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146
1,12,125,541,723,848,35,13,52,0,0,0,30.32,28,19,22,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.2012985200886611,0.9795299412524944,-0.433883739117558,-0.9009688679024191
8,26,182,828,1170,1352,37,17,54,15,17,25,29.88,46,27,32,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.4338837391175582,-0.900968867902419
4,28,360,2475,595,775,48,28,54,1,5,0,30.23,36,11,18,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334
1,28,374,2475,555,749,52,28,47,16,25,32,30.02,30,18,18,0,1,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146
1,42,357,2153,1290,87,32,62,37,16,24,33,30.29,33,32,32,1,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9987165071710528,-0.0506491688387126,0.4338837391175582,-0.900968867902419
1,56,406,2586,1275,61,34,11,50,16,23,32,30.39,25,29,22,0,1,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.7907757369376989,-0.6121059825476626,0.4338837391175582,-0.900968867902419
3,55,382,2422,525,727,42,35,89,4,12,21,29.83,53,21,17,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336
3,52,391,2446,510,721,38,20,60,15,23,29,29.75,47,15,15,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.4338837391175582,-0.900968867902419
3,7,90,301,1115,1205,39,29,79,15,14,0,29.55,36,34,23,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419
0,7,101,301,480,581,34,15,56,8,16,23,30.35,35,29,19,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334
3,28,380,2475,940,1140,36,9,43,8,15,0,30.4,32,30,23,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334
4,64,189,1005,909,1098,42,31,76,1,8,0,30.24,29,39,22,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
3,30,178,944,359,537,25,8,63,0,0,0,30.43,8,16,18,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.968077118866204,-0.2506525322587213,0.4338837391175582,-0.900968867902419
3,2,254,1521,502,696,40,35,97,6,12,0,29.84,53,21,17,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336
0,47,126,427,915,1041,37,9,41,8,14,0,30.38,28,41,11,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334
4,20,200,1069,1170,1370,45,28,60,4,7,0,30.22,45,34,29,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334
3,36,173,740,969,1082,31,9,52,10,6,0,30.7,30,32,15,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191
4,58,230,1598,480,770,40,27,70,15,17,0,29.72,41,35,18,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336
2,55,385,2422,570,775,36,26,79,15,20,0,29.93,37,14,30,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9987165071710528,-0.0506491688387126,0.4338837391175582,-0.900968867902419
4,30,183,944,968,1151,51,48,96,9,24,31,30.1,24,30,23,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334
3,7,80,301,360,440,43,40,10,2,5,0,30.21,9,20,17,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,0.7818314824680298,0.6234898018587336
4,28,378,2475,1289,47,34,22,75,1,5,0,30.2,27,29,21,0,0,0,0,0,0,0,1,0,-2.4492935982947064e-16,1.0,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336
4,64,180,1005,485,665,46,30,63,13,17,0,30.12,49,18,16,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0
4,64,189,1005,909,1098,45,26,56,15,13,0,29.76,29,39,27,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
4,31,191,1089,440,631,38,21,62,15,14,26,29.72,29,27,28,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.4338837391175582,-0.900968867902419
3,64,179,1005,856,1035,48,33,66,16,12,0,29.79,29,36,18,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.2225209339563143
4,55,395,2422,1100,1315,45,31,68,17,12,0,30.0,37,37,23,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336
4,27,367,2248,689,876,42,28,67,17,16,0,29.7,30,18,19,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336
4,31,205,1089,936,1141,44,34,79,1,9,0,30.18,30,37,20,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,0.9749279121818236,-0.2225209339563143
6,47,111,427,479,590,37,18,57,15,8,0,30.06,33,29,15,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.0506491688387135,-0.7818314824680299,0.6234898018587334
2,28,395,2475,1020,1235,43,35,86,17,9,0,29.64,24,30,19,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
4,56,412,2586,685,917,44,18,43,16,25,35,29.79,30,21,18,3,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
3,56,419,2586,929,1168,45,21,48,16,22,0,29.97,33,36,24,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
4,28,394,2475,1165,1379,51,49,10,5,12,0,30.08,42,27,23,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146
3,58,238,1598,561,859,44,26,58,6,14,0,30.15,34,15,23,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143
0,36,169,740,764,873,44,22,51,8,18,0,29.79,17,30,13,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.2225209339563143
4,52,377,2446,485,682,54,29,45,13,16,0,30.21,36,29,15,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191
3,28,392,2475,990,1202,46,38,83,9,7,0,30.46,32,32,13,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146
0,6,92,266,1325,1417,29,63,43,8,10,0,30.46,29,27,10,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
6,37,90,290,930,1020,50,32,59,13,7,0,30.01,27,38,19,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0
3,26,151,828,877,1028,33,47,29,4,13,0,30.36,30,35,21,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.485301962531081,-0.8743466161445821,0.4338837391175582,-0.900968867902419
4,59,311,1990,671,862,52,28,47,15,12,18,30.11,30,23,16,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0
1,31,202,1089,1110,1312,32,6,44,8,24,35,30.2,38,37,34,0,1,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9987165071710528,-0.0506491688387126,0.4338837391175582,-0.900968867902419
4,27,369,2248,1130,1319,24,3,35,4,13,0,30.38,22,30,20,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336
4,55,389,2422,955,1164,36,58,27,5,8,0,30.44,30,40,23,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.101168321987432,-0.9948693233918952,-0.7818314824680299,0.6234898018587334
3,4,78,187,900,978,42,26,62,8,23,35,29.95,27,38,25,1,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.101168321987432,-0.9948693233918952,-0.433883739117558,-0.9009688679024191
7,7,101,301,1334,1435,41,34,89,15,5,0,29.74,12,15,12,0,0,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146
1,31,204,1089,1110,1314,50,48,10,14,3,0,29.53,39,39,31,0,0,0,2,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334
4,1,157,760,1131,1288,50,46,96,9,10,0,30.03,37,35,21,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143
3,52,391,2446,510,721,40,30,79,5,7,0,30.26,52,20,17,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0
3,30,189,944,556,745,41,28,70,2,9,0,30.28,43,18,13,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0
0,6,103,266,1165,1268,47,37,77,2,5,0,30.05,39,24,22,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334
1,31,196,1089,665,861,40,19,53,13,9,0,30.41,22,21,23,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191
4,28,382,2475,1015,1217,46,32,68,4,12,0,29.85,32,35,23,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.2225209339563143
3,64,181,1005,666,847,37,32,96,4,17,0,29.48,18,26,13,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336
7,36,174,740,420,534,54,29,45,12,18,26,30.22,36,29,26,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191
6,37,90,290,930,1020,41,27,67,6,22,29,30.18,27,37,25,2,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0
3,56,412,2586,1200,1432,31,15,64,0,0,0,30.69,30,41,25,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191
1,42,344,2153,651,875,55,52,96,17,7,0,29.82,18,22,24,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.2225209339563143
3,52,372,2446,1155,1347,35,10,46,8,15,0,30.45,41,29,21,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334
3,7,85,301,1320,1405,38,31,89,0,0,0,30.37,29,29,26,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.0506491688387126,-2.4492935982947064e-16,1.0
3,59,334,1990,1170,1384,33,24,85,9,3,0,30.48,47,36,14,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,-0.7818314824680299,0.6234898018587334
0,47,125,427,1259,1384,32,13,59,9,7,0,30.74,30,38,25,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9680771188662044,-0.2506525322587204,-0.433883739117558,-0.9009688679024191
4,2,251,1521,1125,1316,50,24,44,8,17,0,30.2,34,35,10,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146
4,55,385,2422,675,880,56,53,97,17,14,0,29.8,31,20,19,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.2225209339563143
4,56,422,2586,490,732,35,12,50,7,9,0,30.28,51,20,33,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336
1,15,91,213,390,481,25,61,46,7,28,45,30.44,18,23,24,0,1,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146
3,30,184,944,663,847,43,32,76,6,8,0,30.31,29,19,28,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
4,52,388,2446,490,698,42,34,85,13,12,0,30.59,49,19,37,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146
1,31,198,1089,490,688,37,33,10,4,15,0,29.51,51,19,24,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336
1,56,406,2586,1273,59,39,27,73,2,8,0,30.3,31,28,16,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9884683243281114,0.1514277775045766,-0.9749279121818236,-0.2225209339563146
0,47,124,427,1089,1213,45,42,10,4,6,0,30.36,38,38,22,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.485301962531081,-0.8743466161445821,0.7818314824680298,0.6234898018587336
8,15,80,213,1319,1399,45,39,90,3,12,0,30.38,35,30,26,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
4,4,92,187,1290,1382,50,39,74,15,12,0,30.05,19,26,20,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334
0,7,95,301,821,916,54,49,90,9,24,31,30.15,28,35,19,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334
0,7,100,301,1255,1355,48,38,77,5,5,0,30.05,24,40,22,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334
3,26,161,828,869,1030,46,43,10,13,5,0,29.79,25,45,27,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146
4,26,169,828,450,619,34,27,89,17,15,0,29.96,39,34,37,0,0,0,0,0,0,2,0,0,0.4999999999999999,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
1,12,132,541,965,1097,46,32,68,13,8,0,30.1,34,38,21,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,-0.433883739117558,-0.9009688679024191
0,37,95,290,580,675,54,52,10,11,5,0,29.44,35,16,24,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334
1,42,357,2153,1290,87,36,31,97,2,8,0,29.88,30,32,16,0,0,0,2,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.2225209339563143
1,42,352,2153,455,687,52,50,10,12,7,0,29.79,37,33,26,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.2225209339563143
0,47,124,427,1089,1213,31,62,38,8,12,0,30.45,35,33,16,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
3,26,157,828,1230,1387,40,19,53,13,13,0,30.2,22,36,22,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
4,28,387,2475,1165,1372,50,31,57,17,9,0,30.03,41,28,11,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0
0,6,92,266,1325,1417,31,4,42,8,21,32,30.33,21,35,26,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9987165071710528,-0.0506491688387126,0.4338837391175582,-0.900968867902419
4,2,277,1521,545,762,28,5,49,7,16,0,30.55,37,17,21,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146
0,47,117,427,705,822,33,6,42,4,9,0,30.71,30,22,26,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191
4,27,366,2248,490,676,43,27,62,16,13,23,29.7,45,19,34,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.651372482722222,-0.7587581226927911,-2.4492935982947064e-16,1.0
3,30,185,944,1109,1294,31,62,38,8,12,0,30.45,35,33,21,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
4,58,234,1598,1139,1433,40,37,10,7,9,18,29.72,38,27,23,0,0,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336
3,1,163,760,443,606,46,43,10,3,8,0,29.67,38,34,28,0,0,0,0,1,0,0,0,0,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334
4,56,412,2586,685,917,50,42,83,12,7,0,30.22,28,19,22,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146
3,56,404,2586,930,1154,33,10,50,7,15,28,30.47,41,29,17,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334
4,28,380,2475,1090,1290,43,23,56,12,8,0,29.88,39,30,13,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.0506491688387135,-0.7818314824680299,0.6234898018587334
1,31,202,1089,372,574,33,27,92,0,0,0,30.23,19,25,24,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0
3,30,176,944,978,1154,36,8,41,8,17,24,30.2,33,36,14,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,-0.9749279121818236,-0.2225209339563146
4,28,381,2475,1289,50,48,42,89,12,6,0,30.05,31,33,21,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143
3,20,185,1069,873,1058,35,19,64,0,0,0,30.23,29,36,22,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336
3,64,183,1005,1020,1203,33,10,50,8,23,33,30.02,32,35,20,3,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.2225209339563143
4,20,193,1069,685,878,42,35,89,17,12,0,29.66,27,18,15,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
3,7,80,301,365,445,40,28,73,0,0,0,30.34,13,21,13,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336
2,55,385,2422,570,775,38,23,68,13,9,0,30.43,38,17,37,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191
3,36,168,740,465,573,34,27,89,17,15,0,29.96,39,34,29,0,0,0,0,0,0,2,0,0,0.4999999999999999,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
3,28,387,2475,1180,1387,51,24,43,17,12,0,30.37,37,28,14,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419
2,28,401,2475,690,911,44,31,71,1,9,0,30.27,27,16,22,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,0.9749279121818236,-0.2225209339563143
4,59,325,1990,665,870,45,35,80,17,9,0,30.52,27,17,17,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146
7,7,101,301,1334,1435,42,26,62,17,15,0,30.31,24,31,18,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.299363122973358,-0.9541392564000488,-0.433883739117558,-0.9009688679024191
3,59,334,1990,1170,1384,45,31,68,17,7,0,30.13,38,34,28,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.1011683219874327,-0.994869323391895,0.4338837391175582,-0.900968867902419
1,12,134,541,390,524,46,26,54,16,25,33,29.71,19,18,21,0,1,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
0,4,80,187,635,715,29,5,47,7,13,0,30.55,20,24,14,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146
4,42,354,2153,485,719,44,41,10,13,10,0,29.84,54,20,25,0,0,0,2,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146
3,28,371,2475,340,531,38,33,97,4,12,0,29.9,11,21,12,0,0,0,0,0,2,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336
0,47,117,427,705,822,45,26,57,12,14,0,30.04,30,21,24,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146
4,28,382,2475,1015,1217,50,27,48,17,10,0,30.36,32,34,18,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419
3,39,186,1028,685,871,42,37,92,13,10,0,29.62,22,39,19,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
3,27,358,2248,1300,38,26,0,31,7,17,0,30.37,28,29,17,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336
4,31,184,1089,689,873,50,29,52,8,8,0,30.16,28,21,20,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,-0.433883739117558,-0.9009688679024191
